,CBD,Woodlands,Tuas,Buona,Punggol,Serangoon,Bishan,Town,Paya Lebar,Tampines,Toa Payoh,Tiong Bahru,CCK,Jurong,Bishan->Serangoon,Serangoon->Bishan,Bishan->Woodlands,Woodlands->Bishan,Bishan->Toa Payoh,Toa Payoh->Bishan,Bishan->Buona,Buona->Bishan,Woodlands->CCK,CCK->Woodlands,CCK->Jurong,Jurong->CCK,Jurong->Tuas,Tuas->Jurong,Jurong->Buona,Buona->Jurong,Tiong Bahru->Serangoon,Serangoon->Tiong Bahru,Serangoon->Punggol,Punggol->Serangoon,Toa Payoh->Town,Town->Toa Payoh,Town->CBD,CBD->Town,Serangoon->Paya Lebar,Paya Lebar->Serangoon,CBD->Paya Lebar,Paya Lebar->CBD,Paya Lebar->Tampines,Tampines->Paya Lebar,Buona->Tiong Bahru,Tiong Bahru->Buona,Tiong Bahru->CBD,CBD->Tiong Bahru,combined
2020-01-01 05:00:00,15,1301,621,364,865,765,580,115,628,885,399,347,960,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01 05:30:00,18,1562,743,437,1036,919,697,139,754,1060,479,417,1152,580,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
2020-01-01 06:00:00,20,1558,709,437,1018,920,704,138,755,1040,475,417,1130,585,0,0,0,8,0,0,5,0,3,12,0,0,0,21,7,0,0,0,0,10,0,0,0,0,0,1,0,4,0,10,1,0,0,0,82
2020-01-01 06:30:00,30,1483,657,449,947,944,739,125,746,975,455,406,1057,577,0,0,36,86,0,0,22,22,13,22,16,5,4,27,25,11,11,1,3,30,0,1,1,0,3,11,4,8,1,25,3,4,0,0,395
2020-01-01 07:00:00,39,1396,633,437,888,969,780,112,726,936,436,386,1021,564,0,0,105,95,0,0,24,41,30,22,19,19,28,19,27,28,11,11,40,30,1,1,1,0,16,15,11,11,24,17,7,7,0,0,660
2020-01-01 07:30:00,29,1474,668,423,979,926,726,112,750,986,458,403,1075,574,0,0,64,20,0,0,11,15,28,23,7,14,33,17,4,20,1,9,46,9,1,0,0,1,16,6,11,3,26,9,2,4,0,0,400
2020-01-01 08:00:00,25,1265,513,443,946,899,731,118,774,908,455,417,926,632,0,0,4,289,0,0,30,2,35,25,111,0,3,151,54,3,0,0,5,86,0,0,2,0,0,3,0,38,7,80,5,2,0,0,935
2020-01-01 08:30:00,199,450,205,519,406,744,625,136,779,383,380,514,474,621,0,0,33,858,0,0,308,39,77,9,237,6,10,120,606,62,9,71,2,217,61,0,19,11,95,6,21,324,14,220,73,39,0,0,3547
2020-01-01 09:00:00,749,327,185,660,309,355,376,549,451,302,265,540,309,694,0,0,14,615,0,0,230,8,18,4,67,4,30,14,1049,124,1,85,7,11,88,0,70,59,42,8,18,1135,63,20,84,43,0,0,3911
2020-01-01 09:30:00,1785,337,223,1091,322,342,311,1037,288,440,260,692,305,936,0,0,1,37,0,0,5,1,1,0,2,0,1,0,406,13,0,31,6,0,82,0,48,26,13,0,1,813,22,0,97,10,0,0,1616
